,img_name,question,h,r,t,answer
902,120203420220707105228.jpg,이미지 속 포유류는 무슨 동물일까?,Common raccoon dog,class,Mammal,chordate
903,120800220220624150119.jpg,금붕어는 무엇에 해당하지?,Goldfish,order,Cypriniformes,Cypriniformes
904,132300420220708144110.jpg,이미지 안 낚싯대는 무슨 장비야?,Fishing rod,subject,fishing_equipment,Fishing
905,120800420220708132509.jpg,이미지에서 영장류는 어느 상과에 속할까?,Human,order,Primate,ape
906,110501120220728182956.jpg,이미지에서 해안구조물에 속하는 것은 뭐야?,Breakwater (structure),subject,coastal structure,cofferdam
907,141900420221019110715.jpg,이미지 안 열대 과일은 무슨 목에 해당할까?,Guava,subject,Tropical fruit,Myrtales
908,130302820220826165241.jpg,이미지 속 조종석에 있는 잉글랜드의 발명품은 뭐야?,Seat belt,subject,England's invention,a seatbelt
909,120700120220624135904.jpg,이미지 속 자포동물은 이름이 뭐야?,Jellyfish,phylum,Cnidaria,jellyfish
910,114800620220720184255.jpg,이미지 속 가축은 어떤 강에 속하니?,Cattle,subject,Livestock,a mammal
911,113900320220719151206.jpg,이미지에 있는 탈것의 이름은 뭐야?,Car,subject,Vehicle,an automobile
912,140801120220726132438.jpg,이미지 속 덩굴식물의 미분류문을 뭐라고 해?,Rose,subject,Vine,ia genus
913,141400620220711104632.jpg,이미지에서 연복초과에 속하는 진정쌍떡잎식물은 뭘까?,Sambucus ebulus,family,Adoxaceae,sambucus
914,120100420220622181928.jpg,이미지 속 곤충의 아강은 뭘까?,Odonata,class,Insect,Pterygota
915,161000220220714154512.jpg,이미지 속 화물자동차는 뭐야?,Dump truck,subject,Truck,dump truck
916,120400220220627111837.jpg,뱀은 무엇에 해당할까?,Snake,phylum,Chordate,chordate
917,130601720220803151851.jpg,청바지는 어느 나라의 발명품이니?,Jeans,subject,american_invention,usa
918,110701420220801101813.jpg,이미지 속 중국에서 발명한 식기는 뭐야?,Chopsticks,subject,chinese invention,chopsticks
919,120400120220823143151.jpg,이미지 속 모래톱에 있는 파충류는 뭐야?,Turtle,class,Reptile,turtle
920,114900220220720113147.jpg,이미지 내 침실에서 사용하는 담요는 뭐야?,a blanket,AtLocation,a bedroom,futon
921,132303320220804162610.jpg,이미지 속 군인이 잡고 있는 망원경은 무엇이지?,Binoculars,subject,Telescope,binoculars
922,120209420220802181424.jpg,이미지 안 포유류의 문은 뭘까?,Coyote,class,Mammal,chordate
923,111801020220913142957.jpg,이미지 속 이탈리아의 음료는 뭘까?,Espresso,subject,italian drink,espresso
924,120400720220720161139.jpg,이미지 안 파충류는 어떤 문에 해당할까?,Mamushi,class,Reptile,chordate
925,122600720220721180358.jpg,이미지 안 굴목에 속하는 홍합의 강은 무엇이니?,Mytilus unguiculatus,class,Bivalvia,Bivalvia
926,121900520220907163252.jpg,이미지 안 개아목에 해당하는 동물은 무엇이지?,Japanese sea lion,suborder,Caniformia,sea lion
927,121900320220707182637.jpg,이미지 속 해양 포유류는 무엇에 속할까?,Polar bear,subject,Marine mammal,gomphidae
928,111700320220819104414.jpg,이미지에서 시간을 재는 용도로 쓰는 휴대용 도구는 뭘까?,Wristwatch,subject,portable_tool,Wristwatch
929,180800320220913131319.jpg,이미지 내 영국의 상징이자 런던의 관광지는 무엇이니?,Big Ben,subject,London's attractions,Big Ben
930,131100920220824182441.jpg,이미지 내 안경에 속하는 것은 뭘까?,Sunglasses,subject,Glasses,a sunglasses
931,110101220220620152752.jpg,이미지 속 오보에의 음역은 뭐야?,Oboe,range,130 (number),130 (number)
932,121900120220707155510.jpg,이미지 내 수소 화합물에 해당하는 물질은 뭐지?,Water,subject,hydrogen_compound,the water
933,120500320220707140128.jpg,이미지 속에 두꺼비는 어떤 동물이야?,Asiatic toad,subject,List of amphibians of Korea,List of amphibians of Korea
934,141404120220726171345.jpg,장미목에 속하는 해당화의 미분류강은 무엇이니?,Rosa rugosa,order,Rosales,Eudicot plant
935,114800820220719160211.jpg,이미지 속 사진을 찍고 있는 사람을 뭐라고 할까?,photograph,CreatedBy,a photographer,Photographer
936,122201520220810183704.jpg,이미지 속 날지 못하는 새는 뭐지?,Common ostrich,subject,Flightless bird,ostrich
937,110200520220621170220.jpg,이미지 속 이탈리아 요리는 뭐야?,Pizza,subject,Italian cuisine,pizza
938,122600320220901161820.jpg,이미지 속 두족류에 해당하는 동물은 무엇이지?,Nautilus,class,Cephalopod,nautilidae
939,132501120220721171133.jpg,이미지 내 사람은 무슨 상과에 포함되는 포유류야?,Human,class,Mammal,ape
940,120801220220715133842.jpg,이미지 속 육기어류에 속하는 물고기는 뭐라고 불리니?,Lungfish,subject,Living fossil,Living fossil
941,130701120220803180757.jpg,이미지 속 느긋함과 관련된 물건은 뭘까?,a rocking chair,HasProperty,relaxing,rocking chair
942,115800120220803153100.jpg,이미지 속 디스플레이 기술로 만들어진 영상 기기는 뭐야?,Computer monitor,subject,video_device,a computer monitor
943,120200620220622180625.jpg,이미지 내 고양이는 무엇에 속하는 동물일까?,Cat,order,Carnivora,Carnivora
944,140800520220708173815.jpg,속씨식물인 아이비는 무엇에 속해?,Hedera helix,family,Araliaceae,Araliaceae
945,115200720220801162226.jpg,이미지 속 잉글랜드에서 발명된 것은 뭘까?,Sewing machine,subject,England's invention,sewing thing
946,110200520220621180456.jpg,이미지 내 피자는 어떤 나라의 발명품이야?,Pizza,subject,italian invention,italy
947,161000620220715113339.jpg,이미지 속 건설기계를 뭐라고 부를까?,Wheel tractor-scraper,subject,Heavy equipment,scraper
948,122201620220802135510.jpg,이미지 속 꿩과에 속하는 새는 무엇이니?,Japanese quail,subject,Phasianidae,quail
949,140200420220831113722.jpg,이미지 속 식물의 미분류강은 뭐야?,Carrot,kingdom,Plant,Eudicot plant
950,122203420220804105126.jpg,이미지에서 다리를 서는 용도로 사용하는 동물은 뭐야?,a leg,UsedFor,stand,a monkey
951,120101020220707164039.jpg,파리는 무슨 동물에 해당할까?,Muscomorpha,phylum,Arthropod,arthropod
952,115000420220719160912.jpg,이미지에서 피시 앤드 칩스는 무슨 재료로 요리한거지?,Fish and chips,subject,fish_dish,Fish as food
953,134201020220725175419.jpg,이미지 속 스코틀랜드 발명품은 뭐야?,Postage stamp,subject,scotland_invention,postage stamp
954,110101720220812154854.jpg,이미지 속 현악기에 해당하는 것은 뭐가 있지?,Violin,subject,String instrument,violin
955,131500120220707170724.jpg,이미지에서 버섯은 무엇에 해당할까?,Mushroom,subject,Agronomy,Agronomy
956,140201320220823155535.jpg,이미지 내 식용작물의 속은 뭘까?,Soybean,subject,food crops,Glycine (plant)
957,113700120220809111257.jpg,이미지 속 토목공학과 관련 있는 것은 뭐지?,Dam,subject,Civil engineering,dams
958,141201620220726171437.jpg,이미지에서 국화과에 속하는 속씨식물은 무엇일까?,Erigeron annuus,family,Asteraceae,Erigeron annuus
959,110400420220714185123.jpg,이미지에 있는 안전 장비를 뭐라고 해?,guardrail,subject,safety_equipment,Guardrail
960,160500220220714133144.jpg,이미지 안 포유류에 속한 척삭동물은 뭐야?,Human,class,Mammal,people
961,121200120220707145712.jpg,이미지 내 소라는 무엇에 속한 동물이니?,Turbo cornutus,class,Gastropoda,Gastropoda
962,122203120220802185159.jpg,백로의 목은 무엇이니?,Egret,order,Ciconiiformes,Ciconiiformes
963,120207120220810115727.jpg,치타의 강은 뭘까?,Cheetah,class,Mammal,a mammal
964,140100420220816180805.jpg,이미지 안에 레몬이 해당하는 과는 뭐야?,Lemon,family,Rutaceae,Rutaceae
965,111800120220706181450.jpg,이미지 속 워터 파크에 있는 영장류는 무엇이니?,Human,order,Primate,people
966,141502720220727102711.jpg,이미지 안 양귀비과에 해당하는 것의 미분류강은 뭘까?,Chelidonium majus,family,Papaveraceae,Eudicot plant
967,150101220220712172743.jpg,축구의 별칭은 무엇이니?,Association football,nickname,"football, soccer",saker
968,120205120220715174733.jpg,이미지에서 재규어는 어느 나라의 외래어지?,Jaguar,subject,Portuguese origin_loan language,Portugal
969,150101120220712170437.jpg,이미지 속 영장류에 속하는 동물은 뭐야?,Human,kingdom,Animal,people
970,110101420220810143603.jpg,음역이 130에 속하는 색소폰은 어느 나라의 발명품일까?,Saxophone,subject,Belgian invention,Belgium
971,131400620220707153954.jpg,이미지 안에 방해석은 무엇에 해당하는 광물일까?,Calcite,subject,trigonal system_mineral,Trigonal crystal system
972,120202220220822155436.jpg,이미지 속 척삭동물의 목은 뭘까?,Tree squirrel,order,Rodent,Installation
973,120208320220802175528.jpg,이미지 속 물소는 어떠한 강의 동물일까?,Water buffalo,class,Mammal,a mammal
974,141401820220726161857.jpg,이미지 안 개양귀비는 무슨 목에 해당하는 원예 식물이야?,Papaver rhoeas,subject,Gardening_Plants,Ranunculales
975,130701420220914164240.jpg,이미지에서 이란의 상징은 무엇이지?,Persian carpet,subject,iranian symbol,Persian carpet
976,133500320220829153517.jpg,이미지 속 휴대용 도구에 해당하는 군사 장비는 뭐가 있지?,Swiss Army knife,subject,portable_tool,swiss army knife
977,151300520220804105237.jpg,이미지 속 스포츠 신발은 무엇이니?,Athletic shoe,subject,sports_shoes,running shoe
978,121100520220721161246.jpg,이미지 안 따개비의 상목은 무엇일까?,Balanidae,superorder,Thoracica,Thoracica
979,132800220220721174213.jpg,이미지에서 잉글랜드의 발명품에 해당하는 것은 뭐지?,Magnifying glass,subject,England's invention,reading glasses
980,141203320220817111944.jpg,이미지 속 약용식물의 미분류목은 무엇이야?,Lithospermum erythrorhizon,subject,Medicinal plants,Asterids
981,141201920220726170723.jpg,이미지 내 까마중은 무슨 목에 해당하는 속씨식물이지?,Solanum nigrum,order,Solanales,Solanales
982,130400220220627175512.jpg,이미지 내 청진기는 어느 나라 발명품이니?,Stethoscope,subject,French invention,France
983,120201620220624103341.jpg,사람은 무엇에 속할까?,Human,superorder,Euarchontoglires,Euarchontoglires
984,120102720220720110304.jpg,이미지 속 절지동물에 속한 산림해충은 무엇이니?,stick bug,subject,forest pests,Label
985,120209620220803133953.jpg,이미지 속 가톨릭 전례용품은 뭘까?,Water,subject,Catholic_liturgical items,the water
986,122100820220824154629.jpg,이미지 속 딱정벌레목에 속하는 동물은 뭐야?,Lucanus maculifemoratus,kingdom,Animal,deerfly
987,120209720220929100304.jpg,이미지 속 고양이 품종은 뭐야?,Persian cat,subject,List of cat breeds,persian cat
988,141204020220805142722.jpg,데이지의 과는 뭐니?,Bellis perennis,family,Asteraceae,chrysanthemum
989,130301120220818135146.jpg,이미지 안 사람의 상목은 뭘까?,Human,superorder,Euarchontoglires,Euarchontoglires
990,180300220220915142400.jpg,이미지 안 네덜란드에 있는 궁전은 무엇일까?,Royal Palace of Amsterdam,subject,dutch palace,Royal Palace of Amsterdam
991,140801320220920133652.jpg,이미지 속 덩굴식물의 목은 뭘까?,Smilax china,subject,Vine,lily order
992,140500120220711151702.jpg,이미지 내 기생 식물은 무엇에 포함되는 식물이야?,mistletoe,subject,Parasitic plant,Santalaceae
993,132400120220708174049.jpg,이미지 속 잉글랜드의 발명품은 뭐니?,Machine gun,subject,England's invention,machine gun
994,160202420220921180853.jpg,이미지에서 철도 선로에 있는 영장류는 무엇이지?,Human,order,Primate,people
995,140100220220628165952.jpg,이미지 안에서 파초속에 포함되는 것의 목은 무엇일까?,Banana,order,Zingiberales,Zingiberales
996,120209420220802171821.jpg,이미지 내 식육목에 속하는 것의 문은 무엇이니?,Coyote,order,Carnivora,chordate
997,110501320220729164148.jpg,이미지 내 왕들과 관련 있는 것을 뭐라고 해?,castle,RelatedTo,kings,surname
998,120200120220622175511.jpg,영양은 무슨 동물일까?,Antelope,subject,Megafauna,Megafauna
999,122202520220728135621.jpg,이미지 안 한국의 텃새인 척삭동물은 뭐야?,Daurian redstart,subject,Korean_resident bird,Daurian redstart
1000,130701120221013142938.jpg,이미지 속 휴식하는데 사용하는 것은 뭐가 있니?,a rocking chair,UsedFor,resting,rocking chair
1001,130301620220811111302.jpg,이미지 안에 손가방을 팔에 걸고 있는 유인원은 뭐니?,Human,subject,Ape,people
1002,132501320220722111202.jpg,이미지에서 진원류에 속하는 것의 아문은 무엇이니?,Human,subphylum,Vertebrate,vertebrate
1003,120105320220922150752.jpg,이미지 속 곤충은 무슨 아강에 속하니?,Damselfly,subclass,Pterygota,Pterygota
1004,120806720220914170545.jpg,이미지에 있는 척삭동물의 상목은 뭐니?,Acanthuriformes,phylum,Chordate,Acanthopterygii
1005,141900220220727154343.jpg,가지과에 해당하는 가지의 미분류목은 뭘까?,Eggplant,family,Solanaceae,Asterids
1006,120201220220822112122.jpg,이미지 속 캥거루목에 해당하는 포유류는 뭐야?,Koala,class,Mammal,koala
1007,121900220220707163422.jpg,이미지 속 물은 무엇에 해당하는 물질일까?,Water,subject,Oxide,oxide
1008,110500720220729170342.jpg,이미지 속 구세군과 관련 있는 곳을 뭐라고 부를까?,salvation army,RelatedTo,church,God
1009,141601220220712161347.jpg,이미지 속에서 항구토제로 쓰이는 박하는 어디에 속하니?,Mentha canadensis,subject,Hub,Hub
1010,130400320220627184447.jpg,이미지 속 의학 기기에 해당하는 것은 뭐야?,Syringe,subject,medical_device,syringe
1011,120202620220624161837.jpg,이미지에서 말목에 해당하는 동물의 이름은 뭐야?,Zebra,order,Odd-toed ungulate,zebra
1012,140200620220715180335.jpg,이미지 속 감자는 무엇에 속하는 식물이야?,Potato,subject,Solanaceae,Solanaceae
1013,132100120220708152557.jpg,이미지 속 화장품은 무엇에 해당되니?,Deodorant,subject,hygiene products,Sanitary
1014,110101720220812161731.jpg,이미지 속 음역이 135인 현명악기는 뭘까?,Violin,subject,Chordophone,violin
1015,141100120220708181400.jpg,이미지 내 끈끈이주걱은 무엇에 해당하니?,Drosera rotundifolia,order,Caryophyllales,Caryophyllales
1016,120209220220802113754.jpg,이미지 내 포유류는 어느 문에 해당해?,Impala,class,Mammal,chordate
1017,140402720220726104748.jpg,이미지 속 포아풀과에 포함되는 식물의 과는 뭘까?,Rye,subject,Pooideae,poaceae
1018,131000220220628152423.jpg,이미지 속 잉글랜드에서 발명한 가전제품은 뭐야?,Refrigerator,subject,England's invention,refrigerator
1019,122200720220810171223.jpg,닭목에 속하는 칠면조의 문은 뭐니?,Turkey (bird),order,Galliformes,chordate
1020,121000120220627134105.jpg,불가사리는 무슨 동물에 해당하지?,Starfish,subject,Echinoderm,echinoderm
