,img_name,question,h,r,t,answer,fold
1907,141600220220712161638.jpg,What plant is the dill in the image?,Dill,subject,Medicinal plants,Medicinal plants,1.0
1908,210502020221114154708.jpg,Which foundation owns the architecture in Jeonju City shown in the image?,Jeondong Cathedral,possession,Jeonju Diocese Catholic Foundation,Jeonju Diocese,1.0
1909,134100520220725101259.jpg,What is the item related to Christian mythology in the image?,Holy Grail,subject,Christianity_Myth,holy grail,1.0
1910,113201120220818112443.jpg,What does the shovel hanging on the wall belong to?,Shovel,subject,Agricultural machinery,farm equipment,1.0
1911,170700120220915144416.jpg,What is used to determine what to order in the image?,a menu,UsedFor,decide what to order,menu,1.0
1912,140201520220718110054.jpg,What corresponds to the fruit vegetable in the image?,Pumpkin,subject,Vegetable,pumpkin,1.0
1913,130302720220826153834.jpg,What is the tool hanging on the wall in the image?,Wrench,subject,tool,wrench,1.0
1914,110700620220928155839.jpg,Where is the place in the image where the garbage bag is used for purchasing?,a grocery store,UsedFor,buying trashbags,Grocery store,1.0
1915,130300920220816140838.jpg,What is the suborder of humans?,Human,suborder,Haplorhini,Haplorhini,1.0
1916,141401920220726141541.jpg,What is the flower in the image that corresponds to horticultural plants?,Calendula arvensis,subject,Gardening_Plants,Calendula arvensis,1.0
1917,140600620220708182010.jpg,What plant does the name in the image correspond to?,Amaranthus tricolor,genus,Amaranth,Amaranth,1.0
1918,141600820220712183641.jpg,What is the plant cultivated worldwide in the image?,Mentha canadensis,unclassified_class,Eudicots,peppermint,1.0
1919,152300220220713181303.jpg,What is the military equipment in the image?,Parachute,subject,Materiel,parachute,1.0
1920,122500520220722103629.jpg,"What is the order of the chinchilla, which is a pet?",Chinchilla,subject,Pet,rodents,1.0
1921,120205520220715130809.jpg,What kind of animal does the puma in the image belong to?,Cougar,order,Carnivora,Carnivora,1.0
1922,120201320220822131815.jpg,What is the chordate that represents Kenya in the image?,Lion,subject,Kenya's symbol,lion,1.0
1923,151100520220713145311.jpg,What is the term for the sports facility in the image?,Arena,subject,Sports_Facilities,arena,1.0
1924,141400620220711103624.jpg,What is the family of the plant in the image?,Sambucus ebulus,kingdom,Plant,Adoxaceae,1.0
1925,114001020220729151609.jpg,Which country is the shampoo invented in?,Shampoo,subject,indian invention,india,1.0
1926,132303020220708155326.jpg,Which country is the propeller in the image from?,Propeller,subject,swedish invention,Sweden,1.0
1927,140401420220726114018.jpg,What is the unclassified order of grasses belonging to the monocotyledonous plants?,Proso millet,unclassified_class,Monocotyledon,Commelinids,1.0
1928,141201320220711135151.jpg,What plant does the azalea in the image belong to?,Rhododendron mucronulatum,unclassified_phylum,Flowering plant,ia genus,1.0
1929,131500520220721172316.jpg,What is the invention from the United Kingdom in the image?,Steel and tin cans,subject,british invention,canker,1.0
1930,120201220220623150652.jpg,What is the term for the living fossil in the image?,Koala,subject,Living fossil,kangaroo,1.0
1931,131100420220628165106.jpg,What are the representatives of the pterygota and chordata in the image?,Human,phylum,Chordate,people,1.0
1932,140800320220711114348.jpg,What is the plant of the grape family in the image?,Parthenocissus tricuspidata,subject,Vitaceae,tallevas,1.0
1933,134300520220725144653.jpg,What is the beverage from the United States in the image?,Bubble tea,subject,american_drink,bubble tea,1.0
1934,121800120220707154726.jpg,What does the iguana in the image belong to?,Iguana,order,Squamata,Squamata,1.0
1935,130701120220803180346.jpg,What is commonly used to take a good rest when feeling tired in the image?,a rocking chair,UsedFor,resting in when you are tired,rocking chair,1.0
1936,140300420220808105944.jpg,What is the order of the plant belonging to the phylum Ascomycota in the image?,Grifola frondosa,order,Polyporales,Polyporales,1.0
1937,150900220220805151524.jpg,What is the term for the armor in the image?,Cuirass,subject,Body armor,breastplate,1.0
1938,120203320220707145941.jpg,What does a guinea pig belong to?,Guinea pig,subject,Caviidae,Caviidae,1.0
1939,134000120220801132518.jpg,What is the Italian invention in the image called?,Barometer,subject,italian invention,barometer,1.0
1940,141204020220805133132.jpg,What is the genus of the daisy?,Bellis perennis,family,Asteraceae,chrysanthemum,1.0
1941,160200820220714145851.jpg,What animal does the person in the image correspond to?,Human,subclass,Theria,Theria,1.0
1942,120204820220715103135.jpg,To which family does the livestock in the image belong?,Llama,subject,Camelidae,camelidae,1.0
1943,150100620220712173000.jpg,What is the Olympic event shown in the image?,Rugby football,subject,Olympic sports,rugby,1.0
1944,151200320220713143101.jpg,What are the sports shoes in the image called?,Football boot,subject,sports_shoes,footballization,1.0
1945,130600120220627183916.jpg,Which country's loanword is the mannequin in the image?,Mannequin,subject,Dutch language_loan language,netherland,1.0
1946,150100220220628172456.jpg,Which country was basketball invented in?,Basketball,subject,canadian invention,Canada,1.0
1947,122202220220905154902.jpg,What is the natural monument of South Korea in the image?,Black-faced spoonbill,subject,Natural monuments of South Korea,spoonbill,1.0
1948,114500520220719145009.jpg,What is used in the image for social networking services?,Hashtag,subject,Social networking service,hashtag,1.0
1949,120201620220822173251.jpg,What is the animal with a developed brain capable of abstract reasoning in the image?,Human,superorder,Euarchontoglires,people,1.0
1950,160200120220705150250.jpg,What are some inventions from France and Scotland depicted in the image?,Bicycle,subject,scotland_invention,bikes,1.0
1951,110200320220621160150.jpg,What is the sandwich in the image?,Hamburger,subject,Sandwich,hamburgers,1.0
1952,120201620220624111539.jpg,What animal is the person in the image dressed as?,Human,subphylum,Vertebrate,vertebrate,1.0
1953,141204020220805134627.jpg,"Which subfamily does the daisy, a member of the Chamomile tribe, in the image belong to?",Bellis perennis,subject,Astereae,Asteroideae,1.0
1954,110200820220621143016.jpg,What is the British dish in the image?,Doughnut,subject,British cuisine,doughnut,1.0
1955,112700220220718154116.jpg,What state's culture is the beekeeping honeybee in the image associated with?,Western honey bee,subject,Vermont_attention_culture,vermont,1.0
1956,117700520220919131451.jpg,What is the artistic technique corresponding to the decorative art in the image?,Cloisonné,subject,art_technique,marbling,1.0
1957,110300120220817135605.jpg,What animal does the person in the image belong to in terms of order?,Human,kingdom,Animal,ape,1.0
1958,120204720220707105554.jpg,"What is the phylum of the black whale, belonging to the suborder of baleen whales, in the image?",Humpback whale,phylum,Chordate,chordate,1.0
1959,140100620220705145621.jpg,What is the tropical fruit in the image?,Pineapple,subject,Tropical fruit,pineapple,1.0
1960,120900120220831161542.jpg,What is the term for the animal corresponding to the Decapoda in the image?,Lobster,kingdom,Animal,lobster,1.0
1961,132000420220708105422.jpg,What is the term for the office equipment in the image?,Drawing pin,subject,office equipment,a tack,1.0
1962,160900120220901140604.jpg,What is the electric car in the image of the amusement park?,Bumper cars,subject,Electric car,bumper car,1.0
1963,141403320220727112140.jpg,What order does the plant in the image belong to?,Narcissus (plant),kingdom,Plant,Asparagales,1.0
1964,110200820220621140018.jpg,What is the Canadian dish in the image?,Doughnut,subject,Canadian cuisine,doughnut,1.0
1965,142000320220929132934.jpg,What corresponds to seeds and nuts in the image?,Acorn,subject,seeds and nuts,an acorn,1.0
1966,120105320220922162505.jpg,What is the phylum of the insect in the image?,Damselfly,class,Insect,arthropod,1.0
1967,130100520220715152638.jpg,What is the suborder that the vertebrate in the image belongs to?,Human,suborder,Haplorhini,Haplorhini,1.0
1968,131100820220628144144.jpg,What is the optical device in the image?,Glasses,subject,Optical instrument,glasses,1.0
1969,141601420220727151153.jpg,What is the name of the angiosperm belonging to the Asteraceae family in the image?,Verbena officinalis,unclassified_order,Asterids,verbena officinalis,1.0
1970,141403020220726172345.jpg,What is associated with the Minoan civilization in the image?,Saffron,subject,Minoan civilization,saffron,1.0
1971,210502020221114154553.jpg,Which city's cultural heritage is the building with an area of 679 square meters in the image?,Jeondong Cathedral,area,600 (number),Jeonju,1.0
1972,130600920220805142551.jpg,What country's traditional costume is depicted in the image?,Kimono,subject,ethnic_costume,japan,1.0
1973,130200420220627111547.jpg,What product does the screw in the image belong to?,Threaded fastener,subject,metal_product,metal,1.0
1974,122200120220707171904.jpg,Which country's winter migratory bird is the seagull in the image?,Common gull,subject,winter migratory birds in Korea,Korea,1.0
1975,132400120220708172757.jpg,Which country is the weapon in the image from?,Machine gun,subject,England's invention,england,1.0
1976,120201220220822103610.jpg,What country's mammal is depicted in the image?,Koala,subject,australian_mammals,Australia,1.0
1977,120202020220623154402.jpg,What kind of animal does a sheep belong to?,Sheep,class,Mammal,Mammalia,1.0
1978,181000120220916115514.jpg,What is the terrain of Arizona state depicted in the image?,Grand Canyon,subject,arizona_state_topography,the grand canyon,1.0
1979,141502720220727111827.jpg,"What is the subfamily of the baby's breath in the image, which belongs to the order Apiales?",Chelidonium majus,family,Papaveraceae,Papaveraceae,1.0
1980,115200520220801113834.jpg,What is the means of transportation invented in the United States shown in the image?,Shopping cart,subject,Vehicle,shopping cart,1.0
1981,120203220220707140032.jpg,What is the animal corresponding to the primate in the image?,Gorilla,order,Primate,gorilla,1.0
1982,151000420220713170337.jpg,What religious ritual item is water in the image associated with?,Water,subject,Catholic_liturgical items,Catholicity,1.0
1983,120101020220707133956.jpg,What does a fly correspond to?,Muscomorpha,phylum,Arthropod,arthropod,1.0
1984,141400620220711104525.jpg,What does the gymnosperm in the image correspond to?,Sambucus ebulus,order,Dipsacales,Santogi flower tree,1.0
1985,141900220220727154925.jpg,What is the unclassified class of the eggplant?,Eggplant,unclassified_class,Eudicots,Eudicot plant,1.0
1986,120202420220624144711.jpg,What is the national animal of Malaysia depicted in the image?,Tiger,subject,symbol of malaysia,tiger,1.0
1987,121900320220707181045.jpg,What is the name of the marine mammal in the image?,Polar bear,subject,Marine mammal,ice bear,1.0
1988,141204020220805133430.jpg,What is the phylum of the daisy in the image?,Bellis perennis,kingdom,Plant,a plant,1.0
1989,134101020220725162058.jpg,What item belonging to religious artifacts is depicted in the image?,Rosary,subject,Religion_Items,rosarium,1.0
1990,122203620220913155801.jpg,What is the bird from Central America in the image?,macaw,RelatedTo,central america,macaw,1.0
1991,112400520220706155644.jpg,What is done in the image to boost energy?,cheer off,RelatedTo,cheerleading,cheerleading,1.0
1992,120400320220627131009.jpg,What is the chordate animal in the image?,Scincella vandenburghi,phylum,Chordate,lizard,1.0
1993,112600420220706180849.jpg,Which country is the inventor of the glasses in the image from?,Glasses,subject,italian invention,italy,1.0
1994,140200320220701172053.jpg,What plant does the cucumber in the image belong to?,Cucumber,subject,Vine,vinery,1.0
1995,160202320220808140807.jpg,Which country is the steam locomotive from?,Steam locomotive,subject,british invention,great britain,1.0
1996,131100620220708140907.jpg,What is the communication facility used in the distribution in the image?,Utility pole,subject,Electric power distribution,utility pole,1.0
1997,121100220220707133812.jpg,What is the crustacean in the image?,Shrimp,subphylum,Crustacean,shrimp,1.0
1998,120205120220715175213.jpg,What animal does the jaguar in the image correspond to?,Jaguar,order,Carnivora,Carnivora,1.0
1999,140200720220718111055.jpg,What is the name of the angiosperm that belongs to the edible crops in the image?,Sweet potato,subject,food crops,ocarina,1.0
