,img_name,question,h,r,t,answer
1142,110501520220801143859.jpg,What is a greenhouse used for as a building structure?,Greenhouse,subject,Agricultural_Building,agriculture
1143,180900120220907154508.jpg,What is the name of the waterfall in Iceland in the image?,Gullfoss,subject,Iceland's Waterfall,Gullfoss
1144,141600820220712183738.jpg,What is the unclassified phylum of the herb in the image?,Mentha canadensis,subject,Hub,Eudicot plant
1145,120400920220721134358.jpg,"What does the chameleon, belonging to the suborder of lizards in the image, belong to?",Chameleon,phylum,Chordate,chordate
1146,130301520220819153646.jpg,What is the subspecies of the gray wolf in the image found in the barren land?,Dog,subject,Subspecies of Canis lupus,dog
1147,120207720220804162408.jpg,What is the phylum of the proboscis monkey?,Baboon,phylum,Chordate,chordate
1148,120209520220803111639.jpg,What is the phylum of the big horned sheep?,Bighorn sheep,phylum,Chordate,chordate
1149,114900420220720115844.jpg,What is used to cover a bed?,bedcover,RelatedTo,bedspread,bedspread
1150,134201820220725142004.jpg,What is the item used in the advertisement in the image?,Pamphlet,subject,Advertising,pamphlet
1151,110101420220810145142.jpg,What is the name of the person who invented the saxophone?,Saxophone,subject,Adolphe Sax,Adolphe Sax
1152,120202420220624145400.jpg,What animal is a member of the Panthera genus in the image?,Tiger,subject,Panthera,chordate
1153,110501020220801165139.jpg,In which religion's architecture is the dome used?,dome,subject,Catholic_Architecture,Catholicity
1154,122202620220728142238.jpg,Which phylum does the summer migratory bird in the image belong to?,Barn swallow,phylum,Chordate,chordate
1155,122100120220622173556.jpg,What category does the scorpion in the image belong to?,Scorpion,phylum,Arthropod,Arthropoda
1156,112300220220707131101.jpg,What is related to transfer in the image?,metro,RelatedTo,transit,ametrine
1157,130300920220627112215.jpg,Which country's invention is the banknote in the image?,Banknote,subject,chinese invention,china
1158,134100720220725133036.jpg,What is the Catholic liturgical vestment in the image called?,Dalmatic,subject,Catholic_liturgical clothes,dalmatic
1159,120200920220822155302.jpg,Which order does the pet in the image belong to?,Hamster,subject,Pet,rodents
1160,140400220220711101432.jpg,Which family does the grain in the image belong to?,Oat,subject,Grain,Pooideae
1161,140800520220708173505.jpg,What does the ivy in the image belong to?,Hedera helix,unclassified_phylum,Flowering plant,ia genus
1162,134000120220801133343.jpg,Which country invented the barometer in the image?,Barometer,subject,italian invention,italy
1163,114700320220719173747.jpg,Where is the place to cook the food in the image?,a kitchen,IsA,a place for food preparation,the kitchen
1164,120208220220802153519.jpg,What is the order of the wild boar?,Wild boar,order,joiner,Artiodactyla
1165,141300420220726155136.jpg,What is the term for the medicinal plant in the image?,Equisetum arvense,subject,Medicinal plants,equisetum arvense
1166,211301720221024121518.jpg,"What is the flag that represents South Korea, depicted in the image?",Flag of South Korea,subject,National symbols of South Korea,Flag of South Korea
1167,110500820220729183106.jpg,What is the mammal in the image that uses its legs for standing?,Human,class,Mammal,people
1168,120500120220901140401.jpg,What is the class of the animal's kingdom in the image?,Frog,class,Amphibian,amphibians
1169,140101520220718143125.jpg,What plant does the grape in the image correspond to?,Grape,unclassified_class,Eudicots,Eudicot plant
1170,130600820220804154307.jpg,What is the personal firearm in the image?,Rifle,subject,personal_firearm,rifle
1171,160200120220705152333.jpg,What is the invention from France in the image?,Bicycle,subject,French invention,bikes
1172,110701020220802155126.jpg,What is the infraorder of the person who can cook in the image?,Human,infraorder,Simian,Simian
1173,120200820220822133040.jpg,What is the carnivorous chordate belonging to the order depicted in the image?,Fox,order,Carnivora,fox
1174,160201620220804155327.jpg,What is included in the fire protection equipment in the image?,Ambulance,subject,firefighting equipment,ambulance
1175,141600820220712170623.jpg,What plant does Mentha canadensis refer to?,Mentha canadensis,unclassified_phylum,Flowering plant,ia genus
1176,113700420220719112350.jpg,What is the water supply facility in the image?,Water tank,subject,water supply_facility,Water tank
1177,140100320220628154438.jpg,Which family does the unclassified insect in the image belong to?,Fig,subject,Moraceae,Moraceae
1178,114800420220720102452.jpg,Who belongs to the educational civil servant in the image?,Teacher,subject,education official,a teacher
1179,142000720220728172231.jpg,What is the angiosperm that belongs to the Rosaceae family in the image?,Almond,family,Rosaceae,almond
1180,140800720220726134245.jpg,To which unclassified order does the plant in the image belong?,Wisteria floribunda,kingdom,Plant,Rosids
1181,115200520220801130935.jpg,What is the invention from the United States in the image?,Shopping cart,subject,american_invention,shopping cart
1182,130701220220914151544.jpg,What is used to welcome dignitaries at the landing strip in the image?,taxiway,PartOf,airfield,Red carpet
1183,110100120220809111325.jpg,What is the aerophone instrument depicted in the image?,Accordion,subject,Aerophone,an accordion
1184,110300420220801171102.jpg,What type of storage medium is a compact cassette?,Cassette tape,subject,sound_storage_medium,sound
1185,140200920220718145528.jpg,"What is lettuce, which belongs to the order ""Wanggodulbaegi,"" included in?",Lettuce,unclassified_order,Asterids,Asterids
1186,122200220220708104330.jpg,What is the animal that belongs to the Canidae family in the image?,Fox,subject,Canidae,fox
1187,120200720220623114950.jpg,Which order does the chordate in the image belong to?,Elephant,order,Proboscidea,Proboscidea
1188,180400120220915170537.jpg,What is associated with the Berlin Wall in the image?,Brandenburg Gate,subject,Berlin Wall,brandenburg gate
1189,120800420220708133255.jpg,What category does the shark in the image belong to?,Shark,class,Chondrichthyes,Chondrichthyes
1190,140101620220718155500.jpg,What does the avocado correspond to in the image?,Avocado,family,Lauraceae,Lauraceae
1191,110100820220810150318.jpg,What is the name of the chordophone instrument with a range of 130 in the image?,Guitar,subject,Chordophone,guitars
1192,140601320220726113522.jpg,What is the unclassified phylum of the medicinal plant in the image?,Lamium amplexicaule,subject,Medicinal plants,ia genus
1193,141400620220711103743.jpg,To which family does the plant corresponding to the Euphorbia in the image belong?,Sambucus ebulus,subject,Adoxaceae,Asterids
1194,120207820220803170406.jpg,What does the image depict that corresponds to the suborder?,Dromedary,order,joiner,arabian camel
1195,141400720220711145544.jpg,What plant does the lilac in the image correspond to?,Syringa vulgaris,genus,Syringa,Syringa
1196,130700220220628142431.jpg,What is used for road transportation in the image?,Car,subject,Transport,an automobile
1197,115600120220801183354.jpg,What is the term for referring to the groom in a wedding ceremony in the image?,Bridegroom,subject,a term that refers to men,groom
1198,130100920220913173119.jpg,What is the offensive weapon depicted in the image?,assault rifle,RelatedTo,assault weapon,assault rifle
1199,131000220220628151418.jpg,What is the household appliance in the image?,Refrigerator,subject,Home appliance,refrigerator
1200,133100220220722143647.jpg,What is the term for the wood in the courtyard in the image?,Plank (wood),subject,Wood,plank
1201,120101720220715133530.jpg,What order does the stag beetle in the image belong to?,Stag beetle,kingdom,Animal,coleoptera
1202,117200420220905181531.jpg,What is related to Korean pottery in the image?,Celadon,subject,Korean ceramics,celadon
1203,120207820221013183413.jpg,Which order does the chordate in the image belong to?,Dromedary,order,joiner,Artiodactyla
1204,141400720220711134604.jpg,What does the lilac belong to?,Syringa vulgaris,genus,Syringa,Syringa
1205,120200720220822104617.jpg,What is the giant animal in the image that is in the grassland?,Elephant,subject,Megafauna,elephant
1206,110101920220801111132.jpg,What is the aerophone instrument in the image?,Gong,subject,Idiophone,ball
1207,122200120220707155023.jpg,"What does the seagull, which corresponds to the order ""Charadriiformes"" in the image, belong to?",Common gull,order,Charadriiformes,chordate
1208,211000420220922130457.jpg,What is the product used to apply color in the image?,celadon,RelatedTo,ware,celadon
1209,141601720220913170315.jpg,What genus does the dicot plant in the image belong to?,Sorrel,unclassified_phylum,Flowering plant,Rumex crispus
1210,120400720220720160909.jpg,"Where does the Korean reptile called ""Salmusa"" in the image belong to?",Mamushi,subject,List of reptiles of Korea,Squamata
1211,120401120220929105835.jpg,What class does the animal in the image belong to?,Agamidae,kingdom,Animal,a reptile
1212,141600220220712162953.jpg,What plant is the dill in the image?,Dill,subject,Medicinal plants,Medicinal plants
1213,120204620220809175220.jpg,What is the infraorder of hyenas?,Hyena,suborder,Feliformia,Feliformia
1214,211301120220929142805.jpg,Which country's culture is the pottery in the image associated with?,Onggi,subject,Pottery,Korea
1215,120400120220823154532.jpg,What do you call the reptile in the pond in the image?,Turtle,class,Reptile,turtle
1216,120204920220715113426.jpg,Which phylum does the arthropod in the image belong to?,Mongoose,order,Carnivora,Carnivora
1217,110400420220715102257.jpg,What is the purpose of a utility pole?,Utility pole,subject,communication_facility,Communication
1218,120101920220819180912.jpg,What is the insect belonging to the order Coleoptera in the image?,Japanese rhinoceros beetle,class,Insect,rhinoceros beetle
1219,141900120220727150315.jpg,What tropical fruit is in the image?,Soursop,subject,Tropical fruit,annona muricata
1220,141400620220711115647.jpg,What type of plant does the gymnosperm in the image correspond to?,Sambucus ebulus,subject,Adoxaceae,Adoxaceae
1221,120401120220929110712.jpg,What reptile is included in the image that belongs to the family of iguanas?,Agamidae,class,Reptile,Agama
1222,120201620220624111423.jpg,Which group does the person representing the indigenous people in the image belong to?,Human,class,Mammal,a mammal
1223,211301120220914115630.jpg,Which country's culture does the pottery in the image belong to?,Onggi,subject,pottery,Korea
1224,120400320220627115056.jpg,What phylum does the chordate in the image belong to?,Scincella vandenburghi,order,Squamata,Squamata
1225,115500120220809171152.jpg,What is the black uniform worn by the person in the image?,Academic dress,subject,Uniform,academic gown
