img_path,question,h,r,t,answer,fold
./data/image/132901520220824135906.jpg,What is the hat associated with ancient Greek culture in the image?,Petasos,subject,ancient_greece_culture,Petasos,2.0
./data/image/140100120220830163510.jpg,What corresponds to the subfamily of the Prunaceae family in the image?,Apple,subfamily,Maleae,apples,2.0
./data/image/140201120220718174419.jpg,What does the cabbage corresponding to the rose belong to?,Cabbage,order,Brassicales,Brassicales,2.0
./data/image/120100820220707104608.jpg,What does the arthropod in the image belong to?,Moth,order,Lepidoptera,lepidoptera,2.0
./data/image/110102020220801144704.jpg,What animal belonging to the superorder Pterygota is depicted in the image?,Human,kingdom,Animal,people,2.0
./data/image/120200120220822171823.jpg,Which order does the giant animal in the image belong to?,Antelope,subject,Megafauna,Artiodactyla,2.0
./data/image/130400220220810114449.jpg,What is the invention in the image that corresponds to a French invention?,Stethoscope,subject,French invention,stethoscope,2.0
./data/image/122200220220708101539.jpg,What animal is referred to as a crow in the image?,Eastern carrion crow,subject,Scavenger,cleaning,2.0
./data/image/110200820220810174904.jpg,What Canadian dishes are there in the image?,Doughnut,subject,Canadian cuisine,doughnut,2.0
./data/image/141401820220727104416.jpg,What is the unclassified order of the angiosperm in the image?,Papaver rhoeas,order,Ranunculales,Ranunculales,2.0
./data/image/120200920220822170319.jpg,What animal belongs to the order of rodents in the image?,Hamster,kingdom,Animal,hamster,2.0
./data/image/132303520220926101734.jpg,What is the machine in the image that contains products?,vending machine,RelatedTo,machine,a vending stand,2.0
./data/image/160202620220919103312.jpg,What is related to the scooter in the image?,scooter,RelatedTo,moped,moped,2.0
./data/image/122203220220802114152.jpg,What is the superorder of the rhinoceros in Korean?,Hornbill,superorder,Neoaves,Neoaves,2.0
./data/image/120209020220802145805.jpg,What is the breed of the dog standing on its hind legs in the image from the UK?,Yorkshire Terrier,subject,british_dog_breeds,yorkshire terrier,2.0
./data/image/180600220220920111609.jpg,Which country's symbol is the naval vessel in the image?,Flag of the Netherlands,Usage,Naval ensign,netherland,2.0
./data/image/140401120220711110717.jpg,"What does the plant in the image, whose genome has been decoded, correspond to?",Maize,subject,Panicoideae,Panicoideae,2.0
./data/image/120210720220913132741.jpg,What is the mammal that represents the United States in the image?,Brown bear,subject,symbol of the United States (Alaska),great bear,2.0
./data/image/160202420220921161637.jpg,What is related to transportation in the image?,Tram,subject,orbit_traffic,streetcar,2.0
./data/image/120204520220809180810.jpg,What is the national animal of the Democratic Republic of the Congo depicted in the image?,Leopard,subject,The_Symbol_of_Democratic_Republic of the Congo,leopard,2.0
./data/image/120800820220715145217.jpg,What is the seafood that belongs to the mackerel family in the image?,Tuna,subject,Scombridae,tuna,2.0
./data/image/150101320220712175613.jpg,Which country's sport is the team game in the image?,Korfball,subject,Team sport,netherland,2.0
./data/image/131800420221025144827.jpg,What is the art material depicted in the image?,Sketchbook,subject,art_material,sketchbook,2.0
./data/image/110201320220714173803.jpg,What is the plant belonging to the Rosaceae family in the image?,Cabbage,family,Brassicaceae,cabbage,2.0
./data/image/132303520220926103843.jpg,What is the term for the machine with a coin slot in the image?,coin slot,PartOf,vending machine,a vending stand,2.0
./data/image/122200820220810181602.jpg,What is the animal corresponding to the order of raptors in the image?,Peregrine falcon,kingdom,Animal,falcon,2.0
./data/image/110700620220928135526.jpg,What is the term for the supermarket in the image that sells food?,a grocery store,UsedFor,selling food,a grocery store,2.0
./data/image/210500220221018130255.jpg,What is the area in square meters of the cultural heritage in Gongju City shown in the image?,communism,area,371621.0,3716210,2.0
./data/image/180400120220915170108.jpg,What is the symbol of Germany in the image of the square?,plaza,IsA,mercantile establishment,brandenburg gate,2.0
./data/image/120210420220907154204.jpg,What mammal is in the mountain in the image?,mountain,RelatedTo,hill,american black bear,2.0
./data/image/141201620220726172619.jpg,What is the subfamily of the plant that belongs to the family of 개망초속?,Erigeron annuus,genus,Erigeron,Asteroideae,2.0
./data/image/110101020220811131957.jpg,What is the chordophone with a range of 150 in the image?,Harp,subject,Chordophone,harp,2.0
./data/image/151000220220713135506.jpg,What does rafting belong to?,Rafting,subject,List of water sports,water sport,2.0
./data/image/140800320220711131047.jpg,To which unclassified order does the tree in the image belong?,Parthenocissus tricuspidata,subject,Tree,Rosids,2.0
./data/image/161000220220714154528.jpg,What does the dump truck in the image correspond to?,Dump truck,subject,Truck,Truck,2.0
./data/image/120208320220802171144.jpg,What is the river of the hippopotamus in the image?,Water buffalo,class,Mammal,a mammal,2.0
./data/image/161300120221006150645.jpg,Which country's migratory bird is depicted in the image during the winter season?,Common gull,subject,winter migratory birds in Korea,Korea,2.0
./data/image/110700620220928162622.jpg,What is used for storing food for sale in the image?,a grocery store,UsedFor,storing food for sale,Grocery store,2.0
./data/image/111400120220706153145.jpg,What is the symbol of ancient Greece in the image?,Laurel wreath,subject,Ancient Greece,bayburt,2.0
./data/image/130302420220826104243.jpg,What is the safety equipment in the image?,Personal flotation device,subject,safety_equipment,life jacket,2.0
./data/image/110102620220729170815.jpg,What is the Catholic liturgical item in the image?,Bell,subject,Catholic_liturgical items,specie,2.0
./data/image/140801220220726153542.jpg,What is the unclassified phylum of the mouse-ear cress in the image?,Aristolochia,unclassified_class,Magnoliids,Magnoliids,2.0
./data/image/141501820220727143858.jpg,What is the family to which the plant in the image belongs?,Chenopodium album,kingdom,Plant,Amaranthaceae,2.0
./data/image/114800820220719162529.jpg,What is the profession related to the camera in the image?,Photographer,subject,Job,Photographer,2.0
./data/image/150102120220718135231.jpg,What sport does the water polo in the image correspond to?,Water polo,subject,Olympic sports,olympics,2.0
./data/image/170600420220811173319.jpg,What is the phenomenon of freezing depicted in the image?,Hail,subject,Ice and snow_phenomenon,Hail,2.0
./data/image/180100320220919104257.jpg,What is the Indonesian dish in the image?,curry,RelatedTo,indonesian cuisine,curry,2.0
./data/image/130201620220802172749.jpg,What is related to beer culture in the image?,Beer glassware,subject,beer_culture,beer glass,2.0
./data/image/110200920220810170739.jpg,What is the Mexican dish in the image?,Cake,subject,Mexican cuisine,cakes,2.0
./data/image/120101420221019143716.jpg,"What order does the animal in the image, belonging to the Carnivora subclass, belong to?",Cybister chinensis,order,Beetle,coleoptera,2.0
./data/image/130500220220809185133.jpg,What is used for standing on in the image?,a leg,UsedFor,stand,people,2.0
./data/image/110200320220621151610.jpg,What is the American dish in the image?,Hamburger,subject,American cuisine,hamburgers,2.0
./data/image/133300520220722142009.jpg,What is the petroleum product used on the road in the image?,Rock asphalt,subject,Road,asphalt,2.0
./data/image/141900220220727153636.jpg,What is the term for the fruit vegetable in the image?,Eggplant,subject,Vegetable,eggplants,2.0
./data/image/141000220220711150914.jpg,What is the plant that corresponds to the angiosperm in the image?,Flax,unclassified_phylum,Flowering plant,flax,2.0
./data/image/120204520220809163116.jpg,What is the symbol of the bridge in the image used for?,Leopard,subject,symbol of Benin,leopard,2.0
./data/image/120700120220624134041.jpg,"What animal belongs to the genus ""Japodongmul"" in the image?",Jellyfish,phylum,Cnidaria,jellyfish,2.0
./data/image/111800520220706150836.jpg,What is the term for the food product belonging to dairy products in the image?,milk,subject,Dairy product,milk,2.0
./data/image/120100420220818110709.jpg,What is the order of the dragonfly in the image?,Odonata,phylum,Arthropod,arthropod,2.0
./data/image/122600320220901170112.jpg,Which suborder does the animal in the image belong to?,Nautilus,kingdom,Animal,Nautiloid,2.0
./data/image/113000120220718163732.jpg,What is related to hematology in the image?,Blood donation,subject,Hematology,blood donation,2.0
./data/image/120203220220812160557.jpg,"What is the phylum of a gorilla, which belongs to the primate?",Gorilla,order,Primate,chordate,2.0
./data/image/130501020220627174537.jpg,Where does the person representing the lure in the image belong to?,Human,superfamily,Ape,vertebrate,2.0
./data/image/151900120220824132803.jpg,What is the Olympic event shown in the image?,Cycle sport,subject,Olympic sports,bicycle race,2.0
./data/image/140201120220718175016.jpg,What type of plant does cabbage belong to?,Cabbage,order,Brassicales,Brassicales,2.0
./data/image/131801120220922162952.jpg,What is the indoor decoration in the image?,lever hang,IsA,hang,picture frame,2.0
./data/image/120208720220802132932.jpg,What animal belonging to the family Canidae is shown in the image?,Dhole,subject,Canidae,dhole,2.0
./data/image/150102120220718132705.jpg,What sport does the water polo in the image belong to?,Water polo,subject,List of water sports,prime minister,2.0
./data/image/122600320220901170446.jpg,What is the name of the cephalopod animal that belongs to the class Cephalopoda in the image?,Nautilus,class,Cephalopod,nautilidae,2.0
./data/image/131901220220708102255.jpg,What does the Turkish delight belong to?,Turquoise,subject,Gemstone,gems,2.0
./data/image/120600420220720151130.jpg,"What is the phylum of the sea cucumber, which belongs to the echinodermata?",Viviparidae,subject,Architaenioglossa,mollusk,2.0
./data/image/121000120220830165322.jpg,What is the representative organism that is distributed in a belt shape in the image?,Balanidae,order,disease-free,balanidae,2.0
./data/image/120800220220624145105.jpg,Which class does the pet in the image belong to?,Goldfish,subject,Pet,Actinopteri,2.0
./data/image/122203520220804115950.jpg,What is the term for something used for standing on?,a leg,UsedFor,stand,Spot-billed pelican,2.0
./data/image/150101220220712172517.jpg,What animal is the person in the image?,Human,subphylum,Vertebrate,vertebrate,2.0
./data/image/140600920220711142047.jpg,What plant is the cactus in the image?,Ixeridium dentatum,subfamily,Cichorioideae,Cichorioideae,2.0
./data/image/120208220220802155442.jpg,Which phylum does the wild boar belong to?,Wild boar,kingdom,Animal,chordate,2.0
./data/image/141901320220727174907.jpg,What is the unclassified order of the medicinal plant in the image?,Papaya,subject,Medicinal plants,Rosids,2.0
./data/image/110500920220801115422.jpg,What is the class of the chordate in the image?,Dog,class,Mammal,a mammal,2.0
./data/image/180900220220915172329.jpg,Where is the location in the image that corresponds to the topography of New York State?,Niagara Falls,subject,new york_state_topography,niagara falls,2.0
./data/image/122203420220803170717.jpg,What is the chordate belonging to the order Anseriformes?,Black swan,order,Anseriformes,black swan,2.0
./data/image/122202220220905162025.jpg,What is the order of the bird depicted in the image?,Black-faced spoonbill,class,Bird,Pelecaniformes,2.0
